time_boot_ms,vx,vy,vz
10113900.0,0.02,-0.01,0.06
10114100.0,0.01,-0.02,0.06
10114300.0,0.0,-0.02,0.06
10114500.0,0.0,-0.02,0.06
10114700.0,-0.01,-0.02,0.06
10114900.0,0.0,-0.02,0.06
10115100.0,-0.01,-0.03,0.06
10115300.0,0.0,-0.02,0.06
10115500.0,0.0,-0.02,0.06
10115700.0,0.0,-0.02,0.06
10115900.0,0.0,-0.01,0.06
10116100.0,0.0,-0.01,0.07
10116300.0,0.0,-0.01,0.07
10116500.0,0.0,-0.02,0.06
10116700.0,0.0,-0.02,0.06
10116900.0,0.0,-0.01,0.06
10117100.0,0.0,-0.01,0.07
10117300.0,0.0,0.0,0.06
10117500.0,0.0,-0.01,0.06
10117700.0,0.0,-0.01,0.06
10117900.0,-0.01,-0.01,0.06
10118100.0,-0.01,-0.02,0.07
10118300.0,-0.01,-0.02,0.07
10118500.0,0.0,-0.02,0.07
10118700.0,0.0,-0.02,0.07
10118900.0,0.0,-0.02,0.07
10119100.0,0.0,-0.02,0.07
10119300.0,0.0,-0.02,0.07
10119500.0,0.0,-0.03,0.07
10119700.0,0.0,-0.03,0.07
10119900.0,0.0,-0.03,0.07
10120100.0,0.0,-0.03,0.07
10120300.0,0.0,-0.03,0.07
10120500.0,0.0,-0.03,0.07
10120700.0,0.0,-0.02,0.07
10120900.0,-0.01,-0.02,0.07
10121100.0,-0.01,-0.02,0.07
10121300.0,-0.01,-0.01,0.06
10121500.0,-0.01,-0.01,0.02
10121700.0,0.0,-0.01,0.01
10121900.0,0.0,-0.01,0.0
10122100.0,0.0,-0.01,0.0
10122300.0,0.0,-0.02,0.01
10122500.0,0.0,-0.03,0.01
10122700.0,0.0,-0.04,0.02
10122900.0,-0.01,-0.03,0.02
10123100.0,0.0,-0.03,0.02
10123300.0,-0.01,-0.02,0.02
10123500.0,-0.01,-0.02,0.02
10123700.0,-0.01,-0.02,0.02
10123900.0,-0.01,-0.01,0.02
10124100.0,-0.02,-0.01,0.02
10124300.0,-0.02,-0.01,0.02
10124500.0,-0.01,-0.01,0.02
10124700.0,-0.01,-0.01,0.02
10124900.0,0.0,-0.02,0.02
10125100.0,0.0,-0.02,0.02
10125300.0,0.0,-0.02,0.02
10125500.0,0.0,-0.03,0.02
10125700.0,0.01,-0.02,0.02
10125900.0,0.0,-0.03,0.02
