time_boot_ms,pitch,roll,yaw,vx,vy,vz
10105400.0,-0.0030232069548219442,0.00014770767302252352,-0.028617724776268005,0.05,-0.05,0.05
10105600.0,-0.0018606107914820313,0.0011406241683289409,-0.027287494391202927,0.04,-0.04,0.05
10105800.0,-0.0023335900623351336,0.0007392725674435496,-0.02851344831287861,0.04,-0.04,0.05
10106000.0,-0.0019352695671841502,0.00022311012435238808,-0.030612189322710037,0.03,-0.04,0.05
10106200.0,-0.001219427096657455,-7.583494880236685e-05,-0.032730285078287125,0.03,-0.04,0.05
10106400.0,-0.000792653881944716,4.1907347622327507e-05,-0.032523300498723984,0.03,-0.04,0.05
10106600.0,-0.0014151526847854257,0.0011758049950003624,-0.029546301811933517,0.03,-0.03,0.05
10106800.0,-0.002080305013805628,0.0027181764598935843,-0.027140889316797256,0.03,-0.03,0.05
10107000.0,-0.002413330366834998,0.002881591208279133,-0.026888910681009293,0.03,-0.02,0.05
10107200.0,-0.0021381336264312267,0.0016258849063888192,-0.028403813019394875,0.03,-0.02,0.05
10107400.0,-0.0014909615274518728,0.0003297169751022011,-0.028772316873073578,0.04,-0.02,0.05
10107600.0,-0.0011299331672489643,-0.00047039802302606404,-0.02919899672269821,0.04,-0.02,0.05
10107800.0,-0.00031801589648239315,-0.0013584725093096495,-0.02922634594142437,0.04,-0.02,0.05
10108000.0,0.0006679228390567005,-0.0028582976665347815,-0.028364218771457672,0.04,-0.03,0.05
10108200.0,0.0021440768614411354,-0.0035524023696780205,-0.027378292754292488,0.03,-0.03,0.05
10108400.0,0.002864421810954809,-0.0030085088219493628,-0.027734819799661636,0.02,-0.03,0.05
10108600.0,0.003959253896027803,-0.003381564514711499,-0.03023289144039154,0.01,-0.02,0.05
10108800.0,0.002521263901144266,-0.004617988597601652,-0.032506369054317474,0.01,-0.02,0.05
10109000.0,0.0001979848020710051,-0.005965918768197298,-0.03389301523566246,0.01,-0.03,0.05
10109200.0,-0.0012829701881855726,-0.005337132606655359,-0.03335483372211456,0.01,-0.03,0.05
10109400.0,-0.0014438690850511193,-0.006285141222178936,-0.033077288419008255,0.01,-0.04,0.06
10109600.0,-0.0010914246086031199,-0.006069065071642399,-0.03259960189461708,0.01,-0.04,0.06
10109800.0,-0.0008587372722104192,-0.003770197043195367,-0.031581249088048935,0.0,-0.05,0.06
10110000.0,-0.0006539897876791656,-0.0017801072681322694,-0.030841097235679626,0.01,-0.04,0.05
10110200.0,0.000638872676063329,-0.0012006607139483094,-0.03171157464385033,0.01,-0.04,0.05
10110400.0,0.0015233739977702498,-0.0014517477247864008,-0.033839836716651917,0.01,-0.03,0.05
10110600.0,0.0006839219713583589,-0.001997905783355236,-0.036351270973682404,0.01,-0.03,0.05
10110800.0,0.0004682251310441643,-0.0026179070118814707,-0.03694939613342285,0.01,-0.03,0.05
10111000.0,0.0006957462173886597,-0.001838770229369402,-0.03426944091916084,0.01,-0.03,0.06
10111200.0,0.0012297694338485599,-0.0006530919345095754,-0.02979331836104393,0.01,-0.02,0.05
10111400.0,0.0019061650382354856,-0.00045359841897152364,-0.027315491810441017,0.0,-0.01,0.06
10111600.0,0.0009110277169384062,-0.0012514105765148997,-0.026675771921873093,0.0,-0.01,0.05
10111800.0,0.0010136791970580816,-0.0012246031546965241,-0.02626786381006241,0.0,-0.02,0.06
10112000.0,0.001588191487826407,-0.0022323557641357183,-0.028237057849764824,-0.01,-0.02,0.06
10112200.0,0.00038685917388647795,-0.0016399036394432187,-0.03063911944627762,-0.01,-0.02,0.05
10112400.0,-0.0019032744457945228,-0.00010885591473197564,-0.03396584838628769,0.0,-0.02,0.06
10112600.0,-0.004245375283062458,0.0007228133617900312,-0.03643856570124626,0.0,-0.02,0.06
10112800.0,-0.004078836180269718,0.000795302796177566,-0.036068160086870193,0.01,-0.02,0.06
10113000.0,-0.004639909602701664,0.001151186297647655,-0.033493902534246445,0.01,-0.02,0.06
10113200.0,-0.004698400851339102,0.0009652588050812483,-0.031021762639284134,0.02,-0.01,0.06
10113400.0,-0.0033720037899911404,0.0009205397800542414,-0.029187176376581192,0.02,-0.01,0.06
10113600.0,-0.0014625320909544826,0.00019837767467834055,-0.029519349336624146,0.03,-0.01,0.06
10113800.0,0.0007031825371086597,-0.0014226004714146256,-0.031176505610346794,0.02,-0.01,0.06
10114000.0,0.002961748978123069,-0.0027624345384538174,-0.0322512686252594,0.01,-0.02,0.06
10114200.0,0.004313682205975056,-0.0032827667891979218,-0.03332006558775902,0.0,-0.02,0.06
10114400.0,0.004886446055024862,-0.0032857810147106647,-0.03189662843942642,0.0,-0.02,0.06
10114600.0,0.003804880892857909,-0.0024513627868145704,-0.029637867584824562,-0.01,-0.02,0.06
10114800.0,0.0020620909053832293,-0.0014822563389316201,-0.026031862944364548,0.0,-0.02,0.06
10115000.0,0.00015583423373755068,-0.0009711228776723146,-0.024508588016033173,-0.01,-0.03,0.06
10115200.0,-0.0016409439267590642,-0.00013738375855609775,-0.025585776194930077,0.0,-0.02,0.06
10115400.0,-0.003141096793115139,0.00031019322341308,-0.027926232665777206,0.0,-0.02,0.06
10115600.0,-0.0032500566449016333,0.00018907389312516898,-0.030742263421416283,0.0,-0.02,0.06
10115800.0,-0.003410455072298646,0.00041859986959025264,-0.03131238371133804,0.0,-0.01,0.06
10116000.0,-0.002458892296999693,0.0007112042512744665,-0.031069263815879822,0.0,-0.01,0.07
10116200.0,-0.000551206583622843,0.0004150831955485046,-0.032703012228012085,0.0,-0.01,0.07
10116400.0,0.00016214702918659896,-0.00020827418484259397,-0.032588839530944824,0.0,-0.02,0.06
10116600.0,0.0008777930634096265,0.0001427814131602645,-0.03218661621212959,0.0,-0.02,0.06
10116800.0,3.3183416235260665e-05,0.0007455961313098669,-0.031719841063022614,0.0,-0.01,0.06
10117000.0,0.0004883746150881052,0.0014632740058004856,-0.03095378540456295,0.0,-0.01,0.07
10117200.0,0.0007374367560259998,0.0005441365065053105,-0.029979171231389046,0.0,0.0,0.06
10117400.0,0.0005041637923568487,-0.001822051010094583,-0.029520370066165924,0.0,-0.01,0.06
10117600.0,0.0007740547298453748,-0.0020441245287656784,-0.028311315923929214,0.0,-0.01,0.06
10117800.0,0.0009221979416906834,-0.002721111522987485,-0.027848346158862114,-0.01,-0.01,0.06
10118000.0,0.000717650749720633,-0.0031221280805766582,-0.02755114622414112,-0.01,-0.02,0.07
10118200.0,6.830815982539207e-05,-0.0031698676757514477,-0.030291158705949783,-0.01,-0.02,0.07
10118400.0,-0.0008847781573422253,-0.0026331781409680843,-0.032759398221969604,0.0,-0.02,0.07
10118600.0,-0.0009550914983265102,-0.0032414798624813557,-0.032882872968912125,0.0,-0.02,0.07
10118800.0,-0.0011790392454713583,-0.0039160470478236675,-0.033644210547208786,0.0,-0.02,0.07
10119000.0,-0.0011192697566002607,-0.004866555333137512,-0.03291948884725571,0.0,-0.02,0.07
10119200.0,-0.0020169317722320557,-0.0036317261401563883,-0.028648266568779945,0.0,-0.02,0.07
10119400.0,-0.0012143086642026901,-0.002613617107272148,-0.025022955611348152,0.0,-0.03,0.07
10119600.0,-0.0011220455635339022,-0.002286525908857584,-0.026047708466649055,0.0,-0.03,0.07
10119800.0,-0.0017700295429676771,-0.001657714950852096,-0.02823811024427414,0.0,-0.03,0.07
10120000.0,-0.00182066997513175,-0.0022287219762802124,-0.030552567914128304,0.0,-0.03,0.07
10120200.0,-0.0012972305994480848,-0.0025520434137433767,-0.03220847621560097,0.0,-0.03,0.07
10120400.0,-0.0009047766798175871,-0.0023241869639605284,-0.03275745362043381,0.0,-0.03,0.07
10120600.0,0.0009910718072205782,-0.0010579611407592893,-0.03435784578323364,0.0,-0.02,0.07
10120800.0,0.001061132992617786,0.0006771697662770748,-0.034419335424900055,-0.01,-0.02,0.07
10121000.0,0.0008733124705031514,0.0002834961051121354,-0.03300943970680237,-0.01,-0.02,0.07
10121200.0,0.0008841388043947518,-0.0002354118478251621,-0.03205503523349762,-0.01,-0.01,0.06
10121400.0,0.00047525481204502285,-0.0006578486645594239,-0.030717698857188225,-0.01,-0.01,0.02
10121600.0,-0.0006613844889216125,-0.0006242417730391026,-0.028494127094745636,0.0,-0.01,0.01
10121800.0,-0.0009522504988126457,-0.0007250010967254639,-0.02706153877079487,0.0,-0.01,0.0
10122000.0,0.0005259309546090662,-0.001915835659019649,-0.027798039838671684,0.0,-0.01,0.0
10122200.0,0.0007346007623709738,-0.0038194889202713966,-0.02838914282619953,0.0,-0.02,0.01
10122400.0,0.0011224491754546762,-0.003385060466825962,-0.030161330476403236,0.0,-0.03,0.01
10122600.0,0.0017275686841458082,-0.0017589410999789834,-0.032048098742961884,0.0,-0.04,0.02
10122800.0,0.0015349366003647447,-0.00014753629511687905,-0.033197954297065735,-0.01,-0.03,0.02
10123000.0,0.0014968864852562547,0.0017405044054612517,-0.0339481383562088,0.0,-0.03,0.02
10123200.0,0.001982868881896138,0.003142900997772813,-0.03240961953997612,-0.01,-0.02,0.02
10123400.0,0.0016211264301091433,0.0030880190897732973,-0.028404952958226204,-0.01,-0.02,0.02
10123600.0,0.0011389991268515587,0.0027594552375376225,-0.024725330993533134,-0.01,-0.02,0.02
10123800.0,0.0016690633492544293,0.0029219307471066713,-0.02484361082315445,-0.01,-0.01,0.02
10124000.0,0.0021776878274977207,0.0015571044059470296,-0.027414541691541672,-0.02,-0.01,0.02
10124200.0,0.0020813168957829475,0.0010160040110349655,-0.030593732371926308,-0.02,-0.01,0.02
10124400.0,0.0013572025345638394,-0.0003052040992770344,-0.03321060165762901,-0.01,-0.01,0.02
10124600.0,0.0004493618616834283,-0.001241730060428381,-0.03473879024386406,-0.01,-0.01,0.02
10124800.0,-0.00183074118103832,-0.0010865122312679887,-0.03603935241699219,0.0,-0.02,0.02
10125000.0,-0.0029924483969807625,-0.0010872260900214314,-0.034738752990961075,0.0,-0.02,0.02
10125200.0,-0.0018894023960456252,-0.0007698385743424296,-0.032299209386110306,0.0,-0.02,0.02
10125400.0,-0.0005215287674218416,-0.0007141964742913842,-0.029756100848317146,0.0,-0.03,0.02
10125600.0,0.0011017901124432683,-0.00012839489500038326,-0.027305245399475098,0.01,-0.02,0.02
10125800.0,0.00213702698238194,-0.0001322108000749722,-0.02735239267349243,0.0,-0.03,0.02
